魅惑,み  わく  ［0］  【魅惑】      （  名  ）  スル        人の心をひきつけ、まよわせること。  「人を－する美しさ」  「  －的な女性」            「魅惑」に似た言葉  » 類語の一覧を見る    引き付ける  そそる  釣込む  誘引  吸い寄せる      >>『三省堂  大辞林  第三版』の表記・記号についての解説を見る
重要なのはゴールではなく、そこに至る道程である。,道程    読み方：ドウテイ（ｄｏｕｔｅｉ）  目的地までの距離
高校時代、数学の成績は惨憺たるものでした。,さん  たん  ［0］  【惨憺▼・惨澹▼】      （  トタル  ）  ［文］    形動タリ,①    いたましくて見るに忍びないさま。  「  －たる結果に終わる」  「  －たる殺戮を世上に見るのみなりき／日本開化小史  卯吉」,②    あれこれと心を砕くさま。  「苦心－」  「自己の－たる労力の一部を割いて／土  節」
何十年も鍛え続けた強者が、ほんの一瞬の油断で弱者に倒されることがあるんですの。それが武術の世界というものですわ。,じゃく  ねんもの  ［0］  【弱年者】            年が若く物事に未熟な人。弱輩者。          >>『三省堂  大辞林  第三版』の表記・記号についての解説を見る
意気地がなかったんだ。,意気地がない    読み方：いくじがない別表記：意気地が無い  物事を挫けずにやり遂げようとする気力や根性が足りない。意気地なし。
彼は女々しい男だとみなが言う。,めめ  し・い  ［3］  【女女しい】      （  形  ）  ［文］  シク  めめ・し,①    いくじがない、思いきりが悪いなど、男としてふさわしくない。柔弱である。  「  －  ・い振る舞い」
俊才,Error  finding  definition
船は大海原の真ん中で転覆した。,てん  ぷく  ［0］  【転覆・  顚  ▼覆】      （  名  ）  スル,①    ひっくり返ること。また、ひっくり返すこと。  「船が－する」  「脱線－」
そのひったくりは、その体を押さえつけている私からなんとか逃れようと、じたばたともがいていた。,Error  finding  definition
その言葉を一義的に定義できるかい？,いち  ぎ  ［2］  【一義】,①    一つの意味。  「一音－説」,②    最も根本的な意味。  「人生における第－」
